"id","inclinacion_peligrosa"
20172,1
20180,2
20181,2
20190,2
20193,2
20194,2
20197,2
20198,2
20200,1
20203,1
20204,1
20205,1
20213,2
20214,1
20216,2
20217,2
20218,2
20223,2
20226,2
20228,2
20230,2
20232,2
20234,2
20239,1
20241,1
20242,2
20244,2
20246,1
20247,1
20248,1
20249,2
20250,1
20255,2
20260,1
20265,2
20267,1
20270,2
20272,1
20273,2
20274,1
20278,1
20282,1
20285,1
20289,2
20291,1
20296,2
20298,1
20299,1
20301,1
20305,2
20310,1
20311,2
20312,1
20316,2
20324,1
20330,2
20337,1
20338,2
20339,2
20344,1
20349,2
20350,2
20352,2
20355,2
20359,2
20361,2
20363,2
20367,2
20368,2
20373,1
20376,1
20378,1
20379,1
20381,2
20382,1
20386,1
20387,1
20388,1
20389,1
20392,1
20403,2
20406,2
20413,2
20419,2
20420,2
20422,1
20427,1
20436,2
20437,2
20438,1
20441,2
20442,1
20446,1
20447,1
20448,2
20450,2
20453,2
20458,1
20469,2
20474,1
20476,1
20480,2
20486,2
20489,1
20494,2
20495,1
20497,1
20499,2
20507,2
20509,1
20511,2
20513,1
20515,1
20519,2
20522,2
20531,1
20534,1
20535,1
20546,1
20548,1
20553,1
20554,1
20556,1
20562,2
20566,1
20570,2
20577,2
20582,1
20585,2
20586,2
20588,1
20589,1
20600,2
20601,2
20607,2
20609,2
20622,2
20627,1
20630,1
20631,1
20635,2
20640,2
20641,2
20646,2
20649,2
20650,1
20653,1
20658,1
20660,1
20662,2
20666,1
20667,2
20669,1
20671,1
20674,2
20680,1
20682,2
20685,2
20686,2
20698,1
20699,2
20705,2
20710,2
20714,2
20719,1
20726,1
20736,2
20738,1
20743,1
20747,1
20750,2
20752,2
20754,2
20756,1
20757,2
20760,2
20764,2
20766,2
20773,2
20785,2
20789,1
20790,1
20792,1
20794,1
20795,1
20796,1
20798,1
20804,2
20805,2
20807,2
20823,2
20827,1
20831,1
20837,1
20844,1
20845,1
20851,1
20852,1
20854,1
20857,1
20858,2
20865,1
20866,1
20871,2
20875,2
20876,1
20882,2
20884,2
20885,2
20886,1
20888,2
20890,1
20896,2
20910,1
20911,2
20915,1
20917,1
20919,1
20921,1
20927,1
20928,1
20929,1
20936,2
20938,1
20939,2
20941,1
20947,1
20949,1
20951,1
20953,1
20954,1
20958,2
20960,1
20961,1
20966,2
20967,1
20974,1
20977,2
20980,2
20981,2
20982,1
20985,2
20992,1
21005,2
21014,2
21015,2
21021,2
21023,1
21026,1
21031,2
21034,1
21038,2
21039,1
21040,2
21047,2
21051,2
21054,2
21055,2
21056,1
21061,2
21064,1
21065,1
21072,1
21075,2
21086,1
21089,2
21090,2
21091,1
21098,1
21100,1
21106,2
21108,2
21110,2
21115,2
21120,2
21122,1
21123,2
21128,2
21130,2
21136,2
21137,2
21139,2
21146,2
21147,2
21150,2
21154,1
21157,1
21166,1
21172,1
21174,2
21175,1
21183,1
21194,2
21199,2
21204,2
21206,1
21209,2
21211,1
21247,1
21253,1
21254,1
21263,2
21264,2
21269,2
21274,2
21282,1
21288,1
21295,2
21300,2
21303,1
21305,1
21307,1
21308,1
21311,2
21315,2
21316,1
21329,1
21333,1
21334,1
21339,1
21341,1
21343,2
21344,2
21345,2
21348,1
21349,1
21355,1
21356,2
21358,1
21363,2
21365,1
21368,1
21369,2
21373,1
21374,1
21376,1
21380,2
21381,1
21384,2
21390,2
21396,2
21398,1
21404,1
21414,2
21417,2
21419,2
21421,2
21423,2
21429,1
21432,2
21435,1
21437,2
21443,1
21444,1
21445,1
21447,1
21448,2
21457,2
21464,2
21465,1
21473,1
21478,2
21479,2
21486,1
21488,2
21491,1
21492,1
21503,2
21514,2
21516,1
21520,1
21522,2
21524,1
21530,1
21534,1
21535,1
21540,2
21542,2
21548,1
21550,1
21551,2
21552,2
21555,2
21556,2
21558,2
21561,2
21563,2
21564,2
21566,1
21568,1
21574,1
21577,1
21578,2
21579,2
21581,2
21582,1
21584,2
21588,1
21595,2
21597,2
21603,1
21604,2
21606,1
21612,1
21621,1
21624,1
21625,1
21628,1
21629,2
21631,2
21637,1
21641,1
21642,1
21644,1
21645,2
21652,2
21658,1
21660,2
21667,1
21669,2
21671,1
21672,1
21677,2
21678,2
21680,2
21681,2
21682,2
21684,2
21685,2
21693,2
21699,1
21708,1
21709,2
21713,1
21714,1
21715,1
21719,1
21724,1
21726,1
21728,1
21735,2
21738,2
21740,2
21741,2
21746,2
21747,2
21750,1
21751,1
21752,1
21753,2
21757,2
21759,1
21769,1
21772,2
21773,2
21775,1
21779,1
21781,1
21782,1
21787,2
21792,1
21797,2
21799,2
21800,2
21801,2
21803,1
21806,2
21809,2
21814,2
21815,2
21820,1
21823,1
21824,1
21825,1
21827,2
21829,2
21830,1
21832,1
21833,1
21835,1
21836,1
21840,2
21841,1
21845,1
21853,2
21856,2
21867,1
21872,2
21873,2
21876,1
21878,1
21882,1
21883,1
21884,2
21888,1
21890,1
21892,1
21893,1
21894,1
21898,1
21907,1
21910,1
21912,1
21914,1
21920,1
21921,2
21922,2
21924,2
21927,2
21930,2
21933,1
21939,1
21946,1
21950,2
21951,1
21952,1
21953,1
21959,2
21961,1
21967,2
21969,2
21971,1
21972,2
21977,2
21982,2
21992,2
21993,2
21994,1
21995,2
21997,1
21999,1
22002,1
22004,1
22006,1
22007,2
22016,2
22018,2
22021,2
22026,1
22032,1
22035,1
22041,1
22047,2
22048,1
22049,2
22051,2
22053,2
22060,2
22069,1
22074,1
22077,1
22081,1
22090,2
22092,2
22093,2
22097,1
22098,1
22100,1
22105,2
22107,2
22108,2
22113,2
22116,2
22119,1
22122,2
22127,2
22128,2
22132,1
22134,2
22137,1
22138,1
22142,2
22150,1
22154,1
22155,1
22156,1
22167,1
22169,1
22174,1
22176,2
22185,1
22187,2
22190,1
22191,1
22193,1
22194,1
22200,1
22213,1
22216,1
22218,1
22224,2
22228,1
22230,2
22238,1
22241,1
22242,1
22247,2
22250,2
22254,1
22256,2
22257,1
22260,1
22263,1
22273,1
22279,1
22281,2
22284,2
22287,1
22292,2
22293,2
22299,2
22305,1
22306,2
22308,2
22309,1
22310,1
22317,1
22323,1
22327,1
22328,2
22330,1
22331,2
22332,1
22333,2
22336,2
22340,2
22341,1
22344,1
22348,1
22352,2
22356,1
22357,2
22363,1
22370,1
22371,1
22374,2
22376,2
22382,1
22388,2
22392,2
22394,1
22404,2
22405,1
22410,2
22413,2
22414,2
22424,2
22425,2
22426,1
22430,1
22431,1
22432,2
22433,1
22434,2
22446,2
22457,2
22458,2
22460,1
22462,1
22474,1
22475,2
22485,2
22488,2
22491,1
22492,1
22495,1
22497,2
22498,2
22499,2
22501,2
22509,2
22510,2
22513,1
22515,2
22518,2
22522,1
22524,1
22525,2
22526,1
22528,2
22531,2
22532,1
22533,2
22535,1
22546,2
22554,2
22556,2
22559,1
22563,1
22564,1
22566,2
22569,2
22577,2
22578,2
22581,1
22582,1
22585,1
22589,1
22595,1
22596,1
22602,1
22603,2
22606,1
22612,1
22613,1
22617,2
22618,2
22623,2
22627,2
22630,2
22631,2
22638,1
22639,2
22641,2
22642,2
22646,1
22647,2
22654,1
22656,1
22658,1
22664,2
22666,2
22672,2
22673,1
22675,1
22676,2
22678,1
22681,1
22683,1
22685,2
22686,2
22689,2
22692,2
22694,2
22697,1
22698,2
22700,2
22707,1
22713,1
22714,1
22719,1
22720,2
22721,2
22722,2
22729,1
22734,2
22737,2
22738,2
22740,2
22743,2
22745,2
22747,1
22749,1
22750,1
22753,1
22755,1
22756,1
22757,1
22758,2
22762,1
22777,1
22779,1
22780,1
22781,1
22782,1
22784,1
22795,1
22799,1
22805,1
22806,1
22807,1
22817,1
22823,1
22825,1
22833,2
22835,1
22841,2
22845,1
22853,1
22857,2
22859,1
22865,1
22869,1
22870,1
22880,1
22887,2
22889,2
22891,1
22894,1
22897,2
22898,1
22907,2
22909,1
22913,1
22914,1
22915,1
22920,1
22926,2
22928,1
22930,1
22932,1
22935,1
22937,2
22948,1
22949,1
22950,1
22956,2
22971,2
22972,2
22974,1
22976,1
22979,1
22981,1
22982,2
22983,1
22985,1
22990,2
22994,1
23007,1
23008,1
23009,1
23010,2
23015,1
23022,2
23023,2
23026,1
23035,1
23038,1
23047,1
23050,1
23062,2
23063,2
23066,1
23071,1
23072,2
23079,1
23085,1
23098,2
23105,1
23108,2
23110,1
23112,1
23122,2
23125,2
23132,1
23135,2
23136,1
23137,1
23154,1
23155,2
23159,2
23162,2
23163,2
23164,2
23167,2
23168,2
23174,2
23175,2
23177,2
23178,2
23180,1
23181,1
23184,2
23185,2
23188,2
23192,1
23194,2
23199,1
23201,2
23202,2
23203,2
23205,2
23208,2
23211,2
23216,1
23217,1
23221,2
23224,2
23227,1
23236,2
23237,2
23238,1
23244,1
23249,2
23270,2
23273,1
23279,2
23281,1
23284,2
23288,2
23296,2
23299,2
23300,2
23304,1
23310,2
23312,1
23316,2
23319,2
23324,2
23325,2
23333,2
23334,2
23335,2
23337,2
23340,2
23342,2
23347,2
23348,2
23351,2
23353,2
23354,2
23355,2
23359,2
23361,2
23364,2
23368,2
23372,2
23373,1
23378,2
23384,1
23387,1
23388,2
23396,2
23397,2
23400,2
23403,2
23408,2
23411,2
23417,2
23418,2
23421,1
23423,2
23424,2
23428,2
23431,2
23434,2
23438,1
23439,2
23446,1
23448,2
23449,1
23458,1
23461,2
23467,1
23471,2
23474,2
23477,2
23478,2
23480,1
23482,2
23483,2
23485,1
23493,1
23495,2
23497,2
23504,1
23506,1
23507,1
23508,1
23512,1
23516,1
23517,2
23523,2
23526,2
23527,1
23528,1
23538,2
23540,2
23541,2
23543,2
23545,2
23546,2
23549,1
23550,2
23553,1
23556,2
23558,2
23560,2
23563,2
23566,1
23584,2
23589,2
23590,2
23593,1
23594,1
23601,1
23603,1
23605,1
23606,2
23608,2
23615,1
23619,1
23630,1
23632,1
23633,2
23639,1
23645,2
23646,2
23648,2
23651,2
23658,2
23660,1
23673,1
23680,2
23685,2
23686,2
23693,2
23706,1
23713,2
23718,1
23721,1
23734,1
23738,2
23740,1
23741,1
23742,1
23745,1
23747,2
23748,1
23750,2
23751,2
23753,1
23757,1
23758,1
23762,2
23765,2
23766,2
23769,2
23770,1
23774,2
23779,1
23781,2
23783,1
23789,2
23791,2
23793,2
23794,2
23801,2
23802,1
23805,1
23806,2
23809,1
23810,1
23813,2
23814,2
23817,2
23818,2
23821,1
23822,2
23827,1
23831,2
23832,1
23839,2
23841,2
23846,1
23863,2
23869,1
23873,1
23876,2
23877,2
23881,2
23886,2
23888,2
23890,2
23892,2
23899,2
23906,1
23907,2
23910,2
23918,1
23919,1
23920,2
23940,1
23943,1
23948,1
23949,2
23950,2
23954,2
23957,2
23959,2
23962,2
23967,2
23968,1
23969,1
23970,2
23980,1
23981,1
23982,1
23988,2
23994,1
23997,2
23998,2
23999,2
24005,1
24010,2
24011,2
24016,2
24020,2
24021,2
24023,2
24024,2
24026,2
24027,2
24034,2
24044,2
24046,2
24047,2
24053,2
24054,2
24055,2
24056,2
24059,2
24060,2
24061,2
24062,2
24064,1
24065,2
24066,1
24076,2
24077,1
24087,2
24094,2
24098,2
24100,1
24101,1
24103,2
24106,2
24107,2
24109,2
24111,2
24128,2
24129,2
24135,2
24139,2
24144,1
24151,2
24154,1
24155,2
24161,2
24170,2
24171,2
24172,1
24173,1
24184,2
24189,2
24198,2
24199,2
24205,2
24207,1
24209,2
24211,2
24213,1
24215,2
24217,2
24219,2
24224,2
24234,2
24236,1
24241,2
24255,1
24258,1
24261,2
24265,1
24274,2
24275,2
24276,2
24277,2
24280,2
24283,2
24284,2
24285,2
24286,2
24289,2
24291,2
24293,2
24295,2
24297,2
24307,1
24308,1
24320,1
24325,1
24329,2
24332,1
24333,1
24351,2
24352,2
24354,1
24362,1
24364,2
24365,1
24370,2
24375,2
24380,2
24382,2
24386,2
24389,2
24397,2
24398,2
24401,2
24406,1
24411,1
24418,2
24419,2
24423,1
24427,2
24429,1
24431,2
24433,1
24436,2
24441,1
24448,1
24450,2
24453,1
24457,2
24460,2
24462,2
24463,1
24464,2
24465,2
24466,2
24471,2
24477,1
24478,2
24481,2
24482,2
24483,2
24484,1
24487,1
24495,1
24496,2
24499,2
24502,2
24504,1
24505,1
24515,2
24518,2
24520,2
24531,1
24532,2
24533,1
24534,2
24536,1
24539,2
24541,2
24547,1
24549,1
24550,2
24551,2
24554,2
24555,2
24564,2
24568,1
24570,1
24572,1
24577,2
24578,2
24580,2
24582,2
24584,2
24586,2
24588,2
24590,2
24591,2
24606,2
24617,2
24621,2
24623,2
24624,2
24633,2
24638,2
24646,2
24652,2
24653,2
24656,2
24661,1
24667,1
24669,2
24672,1
24677,2
24683,1
24684,1
24686,1
24688,2
24689,2
24693,2
24696,2
24697,2
24698,1
24701,2
24704,1
24712,2
24713,2
24718,2
24721,1
24733,2
24748,2
24749,2
24752,1
24753,2
24759,2
24760,1
24763,1
24773,2
24774,2
24776,2
24777,2
24779,2
24780,1
24781,2
24782,2
24783,2
24789,2
24794,2
24797,2
24804,2
24805,2
24808,2
24816,2
24820,2
24826,1
24834,2
24844,1
24850,2
24851,1
24859,1
24868,1
24871,1
24881,2
24891,2
24894,2
24906,1
24907,1
24908,1
24912,1
24917,1
24919,2
24921,2
24931,2
24932,2
24933,2
24935,1
24941,2
24942,2
24943,2
24946,1
24953,2
24961,1
24964,2
24966,2
24969,2
24972,2
24975,2
24980,2
24981,2
24988,2
24991,1
24997,1
24998,2
25000,2
25006,2
25012,2
25021,2
25022,2
25025,1
25026,1
25031,2
25033,1
25041,2
25047,1
25050,1
25055,2
25058,2
25059,1
25065,2
25066,2
25067,1
25070,2
25073,2
25077,1
25083,1
25084,1
25085,2
25086,2
25087,2
25095,2
25096,2
25098,1
25104,2
25105,2
25111,2
25112,2
25113,2
25115,2
25117,1
25129,2
25133,1
25135,2
25136,2
25140,2
25142,2
25144,2
25151,2
25152,2
25155,1
25156,2
25158,2
25160,2
25164,2
25165,2
25167,2
25170,2
25171,2
25172,1
25174,2
25178,1
25179,2
25180,1
25186,2
25187,2
25190,2
25194,2
25199,2
25200,2
25203,2
25210,2
25212,2
25216,1
25221,2
25223,1
25225,2
25228,2
25230,2
25239,2
25240,2
25241,1
25243,1
25249,2
25250,1
25251,2
25253,2
25257,2
25264,1
25265,1
25268,2
25271,2
25278,2
25285,1
25286,2
25289,2
25296,2
25300,2
25302,2
25307,2
25310,2
25312,2
25316,2
25323,1
25334,2
25337,2
25338,2
25339,2
25341,2
25342,1
25345,2
25347,1
25348,2
25352,2
25357,1
25359,1
25361,1
25362,2
25366,2
25369,1
25377,2
25378,2
25394,1
25395,1
25397,2
25408,1
25412,1
25432,2
25433,2
25434,2
25439,2
25442,2
25446,1
25448,2
25449,1
25452,1
25461,2
25462,2
25466,2
25472,2
25473,2
25478,2
25484,2
25487,2
25488,2
25489,2
25494,2
25495,2
25496,1
25497,2
25504,1
25505,1
25506,1
25514,2
25517,1
25519,1
25520,1
25524,2
25526,1
25527,1
25530,2
25535,2
25536,2
25538,1
25539,2
25541,1
25545,2
25548,1
25558,2
25559,2
25563,1
25567,2
25568,2
25576,1
25580,1
25582,2
25586,2
25589,1
25591,2
25597,2
25599,2
25603,2
25605,1
25609,1
25611,2
25612,2
25613,2
25618,2
25628,2
25638,2
25640,2
25641,2
25642,2
25643,2
25651,2
25656,2
25660,2
25662,1
25664,2
25665,2
25667,2
25668,2
25677,2
25678,2
25679,2
25680,2
25682,2
25683,2
25684,2
25689,2
25691,2
25696,1
25702,2
25704,2
25707,1
25710,1
25714,2
25723,1
25727,1
25733,2
25736,2
25737,1
25751,2
25754,2
25761,2
25776,1
25784,2
25785,2
25786,1
25787,2
25798,1
25801,2
25804,2
25807,1
25808,2
25809,1
25814,1
25816,2
25817,2
25820,1
25822,1
25829,1
25842,1
25844,1
25854,1
25862,2
25865,1
25867,2
25869,1
25871,1
25872,2
25874,2
25876,2
25882,2
25884,2
25890,2
25903,2
25906,2
25908,2
25909,2
25914,2
25915,2
25921,2
25930,2
25939,2
25941,2
25942,2
25944,1
25946,1
25950,2
25951,2
25954,2
25958,2
25962,2
25967,1
25968,1
25985,2
25987,2
25991,2
25993,2
25994,1
26000,1
26002,2
26003,2
26004,1
26006,1
26020,2
26021,2
26028,2
26030,1
26033,1
26036,2
26042,1
26048,2
26053,1
26056,1
26060,2
26065,1
26074,1
26076,1
26078,1
26081,1
26083,1
26084,1
26087,2
26092,1
26096,1
26103,2
26107,1
26110,2
26115,2
26119,1
26123,2
26128,1
26133,1
26136,1
26138,1
26139,1
26145,1
26147,1
26156,2
26157,2
26159,2
26160,2
26161,2
26162,2
26173,1
26175,1
26177,1
26179,1
26188,1
26189,2
26195,1
26200,1
26202,1
26206,2
26211,2
26214,2
26216,2
26218,2
26219,2
26221,1
26224,1
26226,1
26229,1
26233,1
26235,2
26237,1
26240,1
26243,1
26246,1
26248,1
26250,1
26254,1
26269,1
26270,1
26271,1
26273,1
26276,1
26277,1
26281,2
26285,2
26287,2
26290,2
26291,2
26292,1
26299,1
26301,1
26303,1
26304,2
26309,2
26313,2
26322,2
26327,2
26328,2
26330,2
26332,2
26334,2
26337,2
26351,1
26354,1
26360,1
26361,2
26366,1
26370,2
26371,1
26372,1
26376,1
26385,2
26386,2
26387,2
26393,1
26409,2
26411,2
26425,1
26432,1
26435,2
26436,2
26440,2
26441,2
26442,1
26446,1
26447,1
26448,2
26449,2
26450,1
26451,1
26452,1
26476,1
26482,1
26485,1
26486,1
26495,1
26497,1
26500,2
26502,1
26508,1
26513,1
26516,1
26518,1
26521,1
26529,1
26534,2
26538,2
26540,2
26545,2
26549,2
26551,2
26554,2
26563,2
26565,2
26566,2
26567,2
26569,2
26570,2
26573,2
26577,2
26580,1
26583,2
26585,1
26586,2
26589,1
26598,2
26600,2
26601,2
26602,2
26604,2
26610,2
26620,2
26630,1
26631,2
26632,1
26635,1
26636,2
26642,2
26655,1
26658,1
26659,2
26663,2
26665,2
26669,1
26675,1
26677,2
26680,2
26684,2
26685,1
26686,2
26688,2
26692,2
26696,2
26698,2
26701,2
26703,1
26708,2
26709,2
26713,2
26717,2
26718,1
26722,2
26730,1
26731,1
26732,1
26740,2
26754,2
26758,2
26760,2
26764,2
26781,1
26783,2
26784,1
26785,1
26786,2
26789,1
26791,2
26793,1
26797,1
26799,2
26803,2
26804,2
26807,2
26809,2
26812,2
26816,2
26829,2
26834,1
26835,1
26838,1
26848,1
26851,2
26854,1
26855,1
26859,1
26860,2
26861,2
26862,1
26863,1
26865,1
26873,1
26878,2
26879,2
26882,2
26889,1
26890,1
26894,1
26895,1
26901,1
26902,1
26903,2
26904,1
26910,1
26911,1
26913,1
26919,1
26925,2
26932,2
26933,1
26935,2
26937,1
26938,2
26939,1
26950,1
26957,1
26958,1
26964,1
26978,1
26980,2
26988,1
26994,1
27004,2
27007,2
27009,2
27011,2
27013,2
27015,1
27018,2
27028,2
27032,2
27033,2
27035,2
27048,2
27056,1
27059,1
27067,1
27069,1
27071,1
27073,1
27074,2
27076,1
27083,1
27085,2
27087,2
27088,2
27093,2
27094,2
27097,2
27108,1
27110,1
27112,1
27114,1
27115,1
27116,1
27118,1
27119,2
27127,2
27129,1
27135,2
27143,1
27145,2
27152,1
27155,1
27156,1
27158,1
27169,2
27170,1
27172,2
27177,2
27180,2
27181,2
27184,1
27190,1
27194,2
27195,2
27196,2
27197,2
27200,2
27201,2
27202,2
27203,2
27210,2
27228,2
27231,2
27233,2
27234,2
27235,2
27243,2
27245,2
27248,1
27252,2
27253,2
27260,1
27263,2
27265,1
27267,1
27272,2
27273,2
27274,2
27275,2
27276,2
27278,2
27286,2
27288,1
27290,1
27298,2
27301,2
27305,2
27306,2
27307,1
27308,2
27312,2
27318,2
27319,2
27323,2
27326,2
27333,2
27340,2
27342,1
27343,2
27345,2
27346,2
27348,1
27352,1
27355,1
27358,2
27359,2
27360,2
27361,2
27367,1
27370,2
27371,1
27373,2
27378,1
27381,1
27384,2
27386,1
27391,2
27395,2
27397,1
27407,1
27413,2
27416,1
27418,2
27419,2
27422,2
27426,2
27431,2
27432,1
27437,1
27439,2
27440,1
27442,2
27446,1
27451,1
27453,1
27456,1
27464,1
27467,1
27468,2
27474,2
27475,1
27476,2
27477,2
27483,1
27486,1
27488,2
27492,2
27497,2
27503,1
27505,2
27509,1
27512,2
27513,2
27515,2
27517,2
27520,2
27522,2
27526,2
27528,2
27529,2
27530,2
27531,1
27534,1
27536,1
27537,1
27543,1
27547,1
27550,1
27551,1
27552,2
27556,1
27557,2
27559,2
27563,1
27566,1
27567,2
27568,1
27569,1
27570,2
27573,2
27576,1
27577,1
27588,2
27590,1
27600,1
27604,2
27607,2
27609,2
27611,2
27617,2
27623,2
27643,2
27648,2
27650,2
27656,2
27660,2
27662,2
27668,1
27670,2
27682,2
27684,1
27686,2
27690,2
27693,2
27708,2
27709,1
27710,2
27716,1
27719,1
27721,1
27728,1
27731,1
27732,2
27736,2
27739,2
27741,2
27743,1
27749,2
27750,2
27754,1
27763,1
27768,2
27774,1
27788,2
27790,1
27793,1
27805,1
27806,1
27810,2
27815,1
27816,2
27817,2
27826,2
27836,2
27841,1
27842,1
27845,2
27849,1
27851,2
27852,2
27855,2
27856,1
27857,2
27868,1
27873,1
27875,2
27876,2
27878,1
27879,1
27881,1
27886,1
27887,1
27893,2
27896,2
27899,2
27900,2
27902,1
27905,2
27907,2
27908,2
27921,1
27928,1
27931,1
27936,1
27939,1
27942,2
27945,2
27949,2
27954,2
27961,2
27964,2
27965,2
27966,2
27968,1
27980,1
27981,1
27995,2
27997,2
27999,2
28000,2
28002,2
28012,1
28018,2
28020,1
28022,2
28023,2
28025,2
28026,2
28030,2
28041,1
28044,2
28052,2
28053,2
28056,2
28057,2
28060,2
28062,1
28063,1
28070,2
28076,1
28079,2
28081,2
28082,2
28084,1
28087,2
28089,2
28093,2
28096,2
28098,2
28102,2
28106,2
28113,2
28116,1
28119,1
28130,1
28131,1
28136,2
28137,2
28144,1
28147,2
28157,2
28158,2
28168,2
28169,2
28170,1
28177,2
28182,2
28183,2
28189,2
28192,2
28197,2
28199,2
28202,2
28207,2
28213,2
28216,2
28217,2
28223,2
28225,2
28226,2
28235,2
28236,2
28239,2
28240,2
28241,2
28246,2
28254,2
28256,2
28259,1
28263,2
28264,2
28268,2
28270,2
28272,2
28273,2
28281,2
28282,2
28288,2
28289,2
28291,2
28295,2
28306,2
28308,1
28310,1
28312,2
28320,2
28325,1
28332,2
28333,2
28334,2
28337,2
28339,2
28343,1
28346,2
28350,1
28353,1
28355,1
28357,1
28359,1
28360,1
28364,1
28368,2
28373,1
28376,1
28379,2
28381,2
28382,2
28384,1
28388,1
28393,1
28395,2
28403,2
28405,2
28410,2
28411,2
28423,1
28425,2
28432,1
28436,2
28437,2
28442,2
28448,1
28451,1
28454,1
28458,1
28462,2
28466,2
28467,2
28469,1
28480,1
28482,2
28485,1
28487,2
28488,2
28496,2
28499,2
28506,2
28507,1
28509,2
28521,2
28523,2
28526,2
28528,2
28529,2
28535,2
28538,2
28539,2
28540,2
28542,2
28544,2
28547,2
28548,2
28550,1
28559,2
28561,1
28564,2
28569,2
28572,1
28573,2
28577,2
28578,2
28590,2
28595,2
28597,2
28599,2
28606,2
28607,2
28611,2
28614,2
28615,1
28616,1
28618,1
28620,2
28623,2
28625,2
28629,1
28631,1
28636,1
28641,2
28647,2
28650,2
28651,2
28656,2
28667,2
28668,2
28669,2
28670,2
28671,1
28673,2
28685,2
28686,1
28691,1
28694,2
28699,1
28700,1
28703,1
28706,2
28710,1
28713,1
28716,1
28719,1
28729,2
28731,2
28734,1
28737,2
28739,2
28741,1
28743,2
28745,2
28750,2
28752,1
28754,1
28755,2
28756,2
28760,2
28763,1
28764,2
28769,1
28775,2
28780,1
28782,1
28789,2
28793,2
28795,1
28806,1
28808,1
28809,1
28810,1
28814,1
28816,2
28817,2
28820,1
28823,2
28827,1
28831,2
28833,2
28846,1
28852,2
28853,1
28856,1
28858,1
28859,1
28866,2
28870,2
28871,2
28873,1
28876,2
28879,2
28882,2
28885,1
28887,1
28888,1
28889,1
28892,1
28893,1
28895,1
28896,1
28897,1
28898,1
28903,1
28909,1
28911,1
28912,2
28916,2
28917,2
28920,2
28923,2
28927,2
28929,2
28935,1
28936,1
28944,2
28947,1
28948,1
28950,1
28951,1
28953,1
28954,1
28955,1
28961,2
28962,2
28967,1
28968,2
28970,2
28972,1
28979,2
28980,2
28984,2
28985,2
28987,2
28989,2
28990,2
28992,1
28998,1
28999,1
29001,1
29002,1
29007,2
29011,1
29012,1
29014,1
29020,1
29021,1
29022,1
29023,1
29025,1
29030,2
29033,1
29034,2
29037,2
29043,2
29045,2
29054,2
29055,1
29060,2
29066,2
29067,2
29071,1
29078,1
29080,1
29090,2
29093,2
29095,2
29098,2
29099,2
29101,2
29103,2
29104,2
29105,1
29107,2
29108,2
29110,2
29116,1
29117,1
29127,2
29132,1
29135,1
29140,1
29153,2
29161,2
29164,2
29165,2
29173,1
29174,1
29175,2
29178,2
29180,1
29183,1
29184,1
29188,1
29194,1
29197,1
29198,2
29199,2
29200,1
29201,1
29203,1
29204,2
29205,1
29206,1
29211,2
29212,2
29217,2
29230,2
29235,2
29241,2
29244,2
29249,2
29251,2
29252,2
29253,1
29254,2
29255,2
29265,1
29270,2
29274,2
29278,2
29279,2
29286,2
29287,2
29292,2
29295,2
29302,1
29303,2
29304,1
29305,2
29310,1
29316,1
29319,1
29326,1
29330,1
29336,2
29339,2
29346,2
29348,2
29363,2
29365,2
29366,2
29369,2
29373,2
29374,2
29377,1
29378,1
29383,2
29385,2
29387,2
29389,1
29396,1
29412,1
29415,1
29417,1
29418,1
29426,1
29434,2
29438,2
29440,2
29443,2
29446,2
29459,2
29463,2
29465,2
29473,2
29476,2
29483,1
29488,1
29495,1
29496,1
29504,1
29518,2
29522,2
29523,2
29524,2
29525,2
29526,2
29528,2
29530,1
29531,2
29534,2
29535,2
29544,1
29545,1
29557,1
29559,1
29561,1
29562,1
29563,1
29564,2
29567,2
29571,2
29573,1
29578,1
29589,2
29591,1
29594,2
29598,1
29600,1
29610,2
29612,2
29613,1
29614,2
29615,2
29622,2
29625,2
29626,1
29628,2
29630,1
29631,2
29632,2
29636,2
29638,2
29640,2
29646,1
29658,1
29660,1
29664,2
29668,2
29669,2
29673,2
29678,1
29679,1
29688,1
29693,2
29695,1
29696,2
29708,2
29713,2
29715,2
29720,2
29722,2
29724,2
29725,2
29726,2
29731,1
29733,1
29743,2
29745,2
29747,2
29748,2
29754,2
29757,1
29759,2
29761,2
29764,2
29766,2
29770,1
29772,1
29779,2
29781,2
29786,2
29790,2
29792,2
29801,1
29803,2
29804,1
29818,1
29821,2
29822,2
29824,1
29828,2
29829,1
29833,1
29836,1
29837,1
29844,2
29847,1
29849,1
29859,1
29862,1
29871,1
29872,2
29876,1
29882,1
29884,1
29890,1
29894,1
29895,1
29897,1
29901,1
29904,1
29908,1
29909,2
29911,1
29912,2
29916,2
29922,1
29924,1
29925,2
29926,2
29927,2
29931,1
29936,1
29938,2
29947,2
29948,2
29953,2
29956,2
29959,2
29963,1
29964,1
29967,1
29970,1
29974,2
29975,1
29980,2
29985,2
29986,2
29987,2
29989,2
29990,2
29992,2
29993,1
29999,1
30001,1
30008,1
30010,2
30012,1
30014,1
30018,1
30019,2
30024,2
30026,1
30029,1
30032,2
30035,1
30043,1
30044,1
30045,2
30047,2
30048,1
30050,2
30054,1
30056,1
30057,1
30060,1
30064,1
30065,1
30073,2
30077,1
30080,1
30093,2
30099,1
30106,2
30107,1
30113,2
30114,2
30120,1
30121,1
30125,1
30126,1
30129,2
30130,1
30134,1
30142,1
30147,2
30148,2
