"id","inclinacion_peligrosa"
20172,2
20180,2
20181,2
20190,2
20193,2
20194,2
20197,2
20198,2
20200,1
20203,2
20204,2
20205,1
20213,2
20214,2
20216,2
20217,2
20218,2
20223,2
20226,2
20228,2
20230,2
20232,2
20234,2
20239,2
20241,2
20242,2
20244,2
20246,2
20247,1
20248,2
20249,2
20250,2
20255,2
20260,1
20265,2
20267,2
20270,2
20272,2
20273,2
20274,1
20278,2
20282,2
20285,2
20289,2
20291,1
20296,2
20298,1
20299,2
20301,1
20305,2
20310,2
20311,2
20312,2
20316,2
20324,2
20330,2
20337,2
20338,2
20339,2
20344,2
20349,2
20350,2
20352,2
20355,2
20359,2
20361,2
20363,2
20367,2
20368,2
20373,2
20376,2
20378,1
20379,2
20381,2
20382,2
20386,1
20387,1
20388,2
20389,2
20392,2
20403,2
20406,2
20413,2
20419,2
20420,2
20422,2
20427,2
20436,2
20437,2
20438,2
20441,2
20442,1
20446,2
20447,1
20448,2
20450,2
20453,2
20458,2
20469,2
20474,2
20476,2
20480,2
20486,2
20489,2
20494,2
20495,2
20497,2
20499,2
20507,2
20509,2
20511,2
20513,2
20515,2
20519,2
20522,2
20531,2
20534,2
20535,2
20546,2
20548,2
20553,2
20554,2
20556,2
20562,2
20566,2
20570,2
20577,2
20582,2
20585,2
20586,2
20588,2
20589,2
20600,2
20601,2
20607,2
20609,2
20622,2
20627,2
20630,2
20631,2
20635,2
20640,2
20641,2
20646,2
20649,2
20650,2
20653,2
20658,2
20660,2
20662,2
20666,1
20667,2
20669,2
20671,2
20674,2
20680,2
20682,2
20685,2
20686,2
20698,2
20699,2
20705,2
20710,2
20714,2
20719,2
20726,2
20736,2
20738,2
20743,2
20747,2
20750,2
20752,2
20754,2
20756,2
20757,2
20760,2
20764,2
20766,2
20773,2
20785,2
20789,2
20790,2
20792,2
20794,2
20795,1
20796,2
20798,2
20804,2
20805,2
20807,2
20823,2
20827,1
20831,1
20837,2
20844,2
20845,2
20851,2
20852,2
20854,2
20857,2
20858,2
20865,2
20866,2
20871,2
20875,2
20876,2
20882,2
20884,2
20885,2
20886,2
20888,2
20890,1
20896,2
20910,2
20911,2
20915,2
20917,2
20919,2
20921,2
20927,2
20928,2
20929,2
20936,2
20938,2
20939,2
20941,2
20947,2
20949,2
20951,2
20953,2
20954,2
20958,2
20960,1
20961,2
20966,2
20967,2
20974,2
20977,2
20980,2
20981,2
20982,2
20985,2
20992,2
21005,2
21014,2
21015,2
21021,2
21023,2
21026,2
21031,2
21034,2
21038,2
21039,2
21040,2
21047,2
21051,2
21054,2
21055,2
21056,2
21061,2
21064,2
21065,2
21072,2
21075,2
21086,2
21089,2
21090,2
21091,2
21098,2
21100,2
21106,2
21108,2
21110,2
21115,2
21120,2
21122,2
21123,2
21128,2
21130,2
21136,2
21137,2
21139,2
21146,2
21147,2
21150,2
21154,2
21157,2
21166,2
21172,2
21174,2
21175,2
21183,2
21194,2
21199,2
21204,2
21206,2
21209,2
21211,1
21247,2
21253,2
21254,2
21263,2
21264,2
21269,2
21274,2
21282,2
21288,2
21295,2
21300,2
21303,2
21305,2
21307,2
21308,2
21311,2
21315,2
21316,2
21329,2
21333,2
21334,2
21339,2
21341,2
21343,2
21344,2
21345,2
21348,2
21349,2
21355,2
21356,2
21358,2
21363,2
21365,2
21368,2
21369,2
21373,2
21374,2
21376,2
21380,2
21381,2
21384,2
21390,2
21396,2
21398,2
21404,2
21414,2
21417,2
21419,2
21421,2
21423,2
21429,2
21432,2
21435,2
21437,2
21443,2
21444,1
21445,2
21447,2
21448,2
21457,2
21464,2
21465,2
21473,2
21478,2
21479,2
21486,2
21488,2
21491,2
21492,2
21503,2
21514,2
21516,2
21520,2
21522,2
21524,2
21530,2
21534,2
21535,2
21540,2
21542,2
21548,2
21550,1
21551,2
21552,2
21555,2
21556,2
21558,2
21561,2
21563,2
21564,2
21566,1
21568,2
21574,2
21577,2
21578,2
21579,2
21581,2
21582,1
21584,2
21588,1
21595,2
21597,2
21603,2
21604,2
21606,2
21612,2
21621,2
21624,2
21625,2
21628,2
21629,2
21631,2
21637,2
21641,2
21642,2
21644,2
21645,2
21652,2
21658,2
21660,2
21667,2
21669,2
21671,2
21672,2
21677,2
21678,2
21680,2
21681,2
21682,2
21684,2
21685,2
21693,2
21699,2
21708,2
21709,2
21713,2
21714,1
21715,2
21719,2
21724,2
21726,2
21728,2
21735,2
21738,2
21740,2
21741,2
21746,2
21747,2
21750,2
21751,2
21752,2
21753,2
21757,2
21759,2
21769,2
21772,2
21773,2
21775,1
21779,2
21781,2
21782,2
21787,2
21792,2
21797,2
21799,2
21800,2
21801,2
21803,1
21806,2
21809,2
21814,2
21815,2
21820,1
21823,1
21824,2
21825,2
21827,2
21829,2
21830,2
21832,2
21833,2
21835,1
21836,1
21840,2
21841,2
21845,2
21853,2
21856,2
21867,2
21872,2
21873,2
21876,2
21878,2
21882,2
21883,2
21884,2
21888,2
21890,2
21892,2
21893,1
21894,2
21898,2
21907,2
21910,2
21912,2
21914,2
21920,2
21921,2
21922,2
21924,2
21927,2
21930,2
21933,2
21939,2
21946,2
21950,2
21951,1
21952,2
21953,1
21959,2
21961,2
21967,2
21969,2
21971,1
21972,2
21977,2
21982,2
21992,2
21993,2
21994,2
21995,2
21997,2
21999,1
22002,2
22004,2
22006,2
22007,2
22016,2
22018,2
22021,2
22026,2
22032,1
22035,1
22041,2
22047,2
22048,1
22049,2
22051,2
22053,2
22060,2
22069,2
22074,2
22077,2
22081,2
22090,2
22092,2
22093,2
22097,2
22098,2
22100,2
22105,2
22107,2
22108,2
22113,2
22116,2
22119,2
22122,2
22127,2
22128,2
22132,2
22134,2
22137,2
22138,2
22142,2
22150,2
22154,2
22155,2
22156,2
22167,2
22169,2
22174,2
22176,2
22185,2
22187,2
22190,2
22191,2
22193,2
22194,2
22200,2
22213,2
22216,2
22218,2
22224,2
22228,2
22230,2
22238,2
22241,2
22242,2
22247,2
22250,2
22254,2
22256,2
22257,2
22260,2
22263,2
22273,1
22279,1
22281,2
22284,2
22287,2
22292,2
22293,2
22299,2
22305,2
22306,2
22308,2
22309,2
22310,2
22317,2
22323,2
22327,2
22328,1
22330,2
22331,2
22332,2
22333,2
22336,2
22340,2
22341,2
22344,2
22348,2
22352,2
22356,2
22357,2
22363,2
22370,2
22371,2
22374,2
22376,2
22382,2
22388,2
22392,2
22394,2
22404,2
22405,2
22410,2
22413,2
22414,2
22424,2
22425,2
22426,2
22430,2
22431,2
22432,2
22433,2
22434,2
22446,2
22457,2
22458,2
22460,2
22462,2
22474,2
22475,2
22485,2
22488,2
22491,2
22492,2
22495,1
22497,2
22498,2
22499,2
22501,2
22509,2
22510,2
22513,2
22515,2
22518,2
22522,2
22524,2
22525,2
22526,2
22528,2
22531,2
22532,2
22533,2
22535,2
22546,2
22554,2
22556,2
22559,2
22563,2
22564,2
22566,2
22569,2
22577,2
22578,2
22581,2
22582,2
22585,2
22589,2
22595,2
22596,2
22602,2
22603,2
22606,2
22612,2
22613,2
22617,2
22618,2
22623,2
22627,2
22630,2
22631,2
22638,2
22639,2
22641,2
22642,2
22646,2
22647,2
22654,2
22656,2
22658,2
22664,2
22666,2
22672,2
22673,2
22675,2
22676,2
22678,2
22681,2
22683,2
22685,2
22686,2
22689,2
22692,2
22694,2
22697,2
22698,2
22700,2
22707,2
22713,2
22714,2
22719,2
22720,2
22721,2
22722,2
22729,2
22734,2
22737,2
22738,2
22740,2
22743,2
22745,2
22747,2
22749,2
22750,1
22753,2
22755,1
22756,2
22757,2
22758,2
22762,2
22777,2
22779,2
22780,2
22781,2
22782,2
22784,2
22795,2
22799,2
22805,2
22806,2
22807,1
22817,2
22823,2
22825,2
22833,2
22835,2
22841,2
22845,2
22853,2
22857,2
22859,2
22865,2
22869,2
22870,2
22880,1
22887,2
22889,2
22891,1
22894,2
22897,2
22898,2
22907,2
22909,2
22913,2
22914,2
22915,2
22920,2
22926,2
22928,1
22930,1
22932,2
22935,2
22937,2
22948,2
22949,2
22950,2
22956,2
22971,2
22972,2
22974,2
22976,2
22979,2
22981,2
22982,2
22983,1
22985,2
22990,2
22994,2
23007,2
23008,2
23009,2
23010,2
23015,2
23022,2
23023,2
23026,2
23035,2
23038,2
23047,2
23050,2
23062,2
23063,2
23066,2
23071,2
23072,2
23079,2
23085,2
23098,2
23105,2
23108,2
23110,2
23112,2
23122,2
23125,2
23132,2
23135,2
23136,2
23137,2
23154,2
23155,2
23159,2
23162,2
23163,2
23164,2
23167,2
23168,2
23174,2
23175,2
23177,2
23178,2
23180,2
23181,2
23184,2
23185,2
23188,2
23192,2
23194,2
23199,2
23201,2
23202,2
23203,2
23205,2
23208,2
23211,2
23216,2
23217,2
23221,2
23224,2
23227,2
23236,2
23237,2
23238,1
23244,1
23249,2
23270,2
23273,2
23279,2
23281,1
23284,2
23288,2
23296,2
23299,2
23300,2
23304,2
23310,2
23312,1
23316,2
23319,2
23324,2
23325,2
23333,2
23334,2
23335,2
23337,2
23340,2
23342,2
23347,2
23348,2
23351,2
23353,2
23354,2
23355,2
23359,2
23361,2
23364,2
23368,2
23372,2
23373,2
23378,2
23384,2
23387,2
23388,2
23396,2
23397,2
23400,2
23403,2
23408,2
23411,2
23417,2
23418,2
23421,2
23423,2
23424,2
23428,2
23431,2
23434,2
23438,2
23439,2
23446,2
23448,2
23449,2
23458,1
23461,2
23467,2
23471,2
23474,2
23477,2
23478,2
23480,2
23482,2
23483,2
23485,2
23493,2
23495,2
23497,2
23504,2
23506,2
23507,2
23508,2
23512,2
23516,2
23517,2
23523,2
23526,2
23527,2
23528,2
23538,2
23540,2
23541,2
23543,2
23545,2
23546,2
23549,2
23550,2
23553,2
23556,2
23558,2
23560,2
23563,2
23566,2
23584,2
23589,2
23590,2
23593,2
23594,2
23601,2
23603,2
23605,2
23606,2
23608,2
23615,2
23619,2
23630,1
23632,2
23633,2
23639,2
23645,2
23646,2
23648,2
23651,2
23658,2
23660,2
23673,2
23680,2
23685,2
23686,2
23693,2
23706,2
23713,2
23718,2
23721,2
23734,2
23738,2
23740,2
23741,2
23742,2
23745,2
23747,2
23748,2
23750,2
23751,2
23753,2
23757,2
23758,2
23762,2
23765,2
23766,2
23769,2
23770,2
23774,2
23779,2
23781,2
23783,2
23789,2
23791,2
23793,2
23794,2
23801,2
23802,2
23805,2
23806,2
23809,2
23810,2
23813,2
23814,2
23817,2
23818,2
23821,2
23822,2
23827,2
23831,2
23832,2
23839,2
23841,2
23846,2
23863,2
23869,2
23873,2
23876,2
23877,2
23881,2
23886,2
23888,2
23890,2
23892,2
23899,2
23906,2
23907,2
23910,2
23918,2
23919,2
23920,2
23940,2
23943,2
23948,2
23949,2
23950,2
23954,2
23957,2
23959,2
23962,2
23967,2
23968,2
23969,2
23970,2
23980,2
23981,2
23982,2
23988,2
23994,2
23997,2
23998,2
23999,2
24005,2
24010,2
24011,2
24016,2
24020,2
24021,2
24023,2
24024,2
24026,2
24027,2
24034,2
24044,2
24046,2
24047,2
24053,2
24054,2
24055,2
24056,2
24059,2
24060,2
24061,2
24062,2
24064,2
24065,2
24066,2
24076,2
24077,2
24087,2
24094,2
24098,2
24100,2
24101,2
24103,2
24106,2
24107,2
24109,2
24111,2
24128,2
24129,2
24135,2
24139,2
24144,2
24151,2
24154,2
24155,2
24161,2
24170,2
24171,2
24172,2
24173,2
24184,2
24189,2
24198,2
24199,2
24205,2
24207,2
24209,2
24211,2
24213,2
24215,2
24217,2
24219,2
24224,2
24234,2
24236,2
24241,2
24255,2
24258,2
24261,2
24265,2
24274,2
24275,2
24276,2
24277,2
24280,2
24283,2
24284,2
24285,2
24286,2
24289,2
24291,2
24293,2
24295,2
24297,2
24307,2
24308,2
24320,2
24325,2
24329,2
24332,2
24333,2
24351,2
24352,2
24354,2
24362,2
24364,2
24365,2
24370,2
24375,2
24380,2
24382,2
24386,2
24389,2
24397,2
24398,2
24401,2
24406,2
24411,2
24418,2
24419,2
24423,2
24427,2
24429,2
24431,2
24433,2
24436,2
24441,2
24448,2
24450,2
24453,2
24457,2
24460,2
24462,2
24463,2
24464,2
24465,2
24466,2
24471,2
24477,2
24478,2
24481,2
24482,2
24483,2
24484,2
24487,2
24495,2
24496,2
24499,2
24502,2
24504,2
24505,2
24515,2
24518,2
24520,2
24531,2
24532,2
24533,2
24534,2
24536,2
24539,2
24541,2
24547,2
24549,2
24550,2
24551,2
24554,2
24555,2
24564,2
24568,2
24570,2
24572,2
24577,2
24578,2
24580,2
24582,2
24584,2
24586,2
24588,2
24590,2
24591,2
24606,2
24617,2
24621,2
24623,2
24624,2
24633,2
24638,2
24646,2
24652,2
24653,2
24656,2
24661,2
24667,2
24669,2
24672,2
24677,2
24683,2
24684,2
24686,2
24688,2
24689,2
24693,2
24696,2
24697,2
24698,2
24701,2
24704,2
24712,2
24713,2
24718,2
24721,2
24733,2
24748,2
24749,2
24752,1
24753,2
24759,2
24760,2
24763,2
24773,2
24774,2
24776,2
24777,2
24779,2
24780,1
24781,2
24782,2
24783,2
24789,2
24794,2
24797,2
24804,2
24805,2
24808,2
24816,2
24820,2
24826,1
24834,2
24844,1
24850,2
24851,1
24859,1
24868,1
24871,1
24881,2
24891,2
24894,2
24906,2
24907,2
24908,2
24912,2
24917,2
24919,2
24921,2
24931,2
24932,2
24933,2
24935,2
24941,2
24942,2
24943,2
24946,2
24953,2
24961,2
24964,2
24966,2
24969,2
24972,2
24975,2
24980,2
24981,2
24988,2
24991,2
24997,2
24998,2
25000,2
25006,2
25012,2
25021,2
25022,2
25025,2
25026,2
25031,2
25033,2
25041,2
25047,2
25050,2
25055,2
25058,2
25059,2
25065,2
25066,2
25067,2
25070,2
25073,2
25077,2
25083,2
25084,2
25085,2
25086,2
25087,2
25095,2
25096,2
25098,2
25104,2
25105,2
25111,2
25112,2
25113,2
25115,2
25117,2
25129,2
25133,2
25135,2
25136,2
25140,2
25142,2
25144,2
25151,2
25152,2
25155,2
25156,2
25158,2
25160,2
25164,2
25165,2
25167,2
25170,2
25171,2
25172,2
25174,2
25178,2
25179,2
25180,2
25186,2
25187,2
25190,2
25194,2
25199,2
25200,2
25203,2
25210,2
25212,2
25216,2
25221,2
25223,2
25225,2
25228,2
25230,2
25239,2
25240,2
25241,2
25243,2
25249,2
25250,2
25251,2
25253,2
25257,2
25264,2
25265,2
25268,2
25271,2
25278,2
25285,2
25286,2
25289,2
25296,2
25300,2
25302,2
25307,2
25310,2
25312,2
25316,2
25323,2
25334,2
25337,2
25338,2
25339,2
25341,2
25342,2
25345,2
25347,2
25348,2
25352,2
25357,2
25359,2
25361,2
25362,2
25366,2
25369,2
25377,2
25378,2
25394,2
25395,2
25397,2
25408,2
25412,2
25432,2
25433,2
25434,2
25439,2
25442,2
25446,2
25448,2
25449,2
25452,2
25461,2
25462,2
25466,2
25472,2
25473,2
25478,2
25484,2
25487,2
25488,2
25489,2
25494,2
25495,2
25496,2
25497,2
25504,2
25505,2
25506,2
25514,2
25517,2
25519,2
25520,2
25524,2
25526,2
25527,2
25530,2
25535,2
25536,2
25538,2
25539,2
25541,2
25545,2
25548,2
25558,2
25559,2
25563,2
25567,2
25568,2
25576,2
25580,2
25582,2
25586,2
25589,2
25591,2
25597,2
25599,2
25603,2
25605,2
25609,2
25611,2
25612,2
25613,2
25618,2
25628,2
25638,2
25640,2
25641,2
25642,2
25643,2
25651,2
25656,2
25660,2
25662,2
25664,2
25665,2
25667,2
25668,2
25677,2
25678,2
25679,2
25680,2
25682,2
25683,2
25684,2
25689,2
25691,2
25696,2
25702,2
25704,2
25707,2
25710,2
25714,2
25723,2
25727,2
25733,2
25736,2
25737,2
25751,2
25754,2
25761,2
25776,2
25784,2
25785,2
25786,2
25787,2
25798,2
25801,2
25804,2
25807,2
25808,2
25809,2
25814,2
25816,2
25817,2
25820,2
25822,2
25829,2
25842,2
25844,2
25854,2
25862,2
25865,2
25867,2
25869,2
25871,2
25872,2
25874,2
25876,2
25882,2
25884,2
25890,2
25903,2
25906,2
25908,2
25909,2
25914,2
25915,2
25921,2
25930,2
25939,2
25941,2
25942,2
25944,2
25946,2
25950,2
25951,2
25954,2
25958,2
25962,2
25967,2
25968,2
25985,2
25987,2
25991,2
25993,2
25994,2
26000,2
26002,2
26003,2
26004,2
26006,1
26020,2
26021,2
26028,2
26030,1
26033,1
26036,2
26042,1
26048,1
26053,1
26056,1
26060,2
26065,1
26074,1
26076,1
26078,1
26081,1
26083,1
26084,1
26087,2
26092,1
26096,1
26103,2
26107,1
26110,2
26115,2
26119,1
26123,2
26128,1
26133,1
26136,1
26138,1
26139,1
26145,1
26147,1
26156,2
26157,2
26159,2
26160,2
26161,2
26162,2
26173,1
26175,1
26177,1
26179,1
26188,1
26189,2
26195,1
26200,1
26202,1
26206,2
26211,2
26214,2
26216,2
26218,2
26219,2
26221,1
26224,1
26226,1
26229,1
26233,1
26235,2
26237,1
26240,1
26243,2
26246,2
26248,1
26250,1
26254,1
26269,1
26270,1
26271,1
26273,1
26276,1
26277,1
26281,2
26285,2
26287,2
26290,2
26291,2
26292,1
26299,1
26301,2
26303,1
26304,2
26309,2
26313,2
26322,2
26327,2
26328,2
26330,2
26332,2
26334,2
26337,2
26351,1
26354,1
26360,1
26361,2
26366,1
26370,2
26371,1
26372,1
26376,1
26385,2
26386,2
26387,2
26393,1
26409,2
26411,2
26425,1
26432,1
26435,2
26436,2
26440,2
26441,2
26442,2
26446,1
26447,1
26448,2
26449,2
26450,1
26451,1
26452,1
26476,1
26482,1
26485,1
26486,1
26495,1
26497,1
26500,2
26502,1
26508,1
26513,1
26516,1
26518,1
26521,1
26529,1
26534,2
26538,2
26540,2
26545,2
26549,2
26551,2
26554,2
26563,2
26565,2
26566,2
26567,2
26569,2
26570,2
26573,2
26577,2
26580,1
26583,2
26585,1
26586,2
26589,1
26598,2
26600,2
26601,2
26602,2
26604,2
26610,2
26620,2
26630,1
26631,2
26632,1
26635,2
26636,2
26642,2
26655,1
26658,1
26659,2
26663,2
26665,2
26669,2
26675,1
26677,2
26680,2
26684,2
26685,1
26686,2
26688,2
26692,2
26696,2
26698,2
26701,2
26703,1
26708,2
26709,2
26713,2
26717,2
26718,1
26722,2
26730,1
26731,1
26732,1
26740,2
26754,2
26758,2
26760,2
26764,2
26781,1
26783,2
26784,1
26785,1
26786,2
26789,1
26791,2
26793,1
26797,1
26799,2
26803,2
26804,2
26807,2
26809,2
26812,2
26816,2
26829,2
26834,1
26835,2
26838,1
26848,1
26851,2
26854,2
26855,1
26859,1
26860,2
26861,2
26862,2
26863,1
26865,1
26873,1
26878,2
26879,2
26882,2
26889,2
26890,1
26894,1
26895,1
26901,1
26902,1
26903,2
26904,1
26910,2
26911,1
26913,1
26919,1
26925,2
26932,2
26933,1
26935,2
26937,1
26938,2
26939,1
26950,1
26957,2
26958,2
26964,2
26978,1
26980,2
26988,1
26994,1
27004,2
27007,2
27009,2
27011,2
27013,2
27015,2
27018,2
27028,2
27032,2
27033,2
27035,2
27048,2
27056,1
27059,1
27067,1
27069,1
27071,1
27073,1
27074,2
27076,2
27083,1
27085,2
27087,2
27088,2
27093,2
27094,2
27097,2
27108,2
27110,1
27112,2
27114,2
27115,1
27116,1
27118,2
27119,2
27127,2
27129,2
27135,2
27143,1
27145,2
27152,1
27155,1
27156,2
27158,1
27169,2
27170,2
27172,2
27177,2
27180,2
27181,2
27184,1
27190,1
27194,2
27195,2
27196,2
27197,2
27200,2
27201,2
27202,2
27203,2
27210,2
27228,2
27231,2
27233,2
27234,2
27235,2
27243,2
27245,2
27248,1
27252,2
27253,2
27260,1
27263,2
27265,1
27267,2
27272,2
27273,2
27274,2
27275,2
27276,2
27278,2
27286,2
27288,1
27290,1
27298,2
27301,2
27305,2
27306,2
27307,1
27308,2
27312,2
27318,2
27319,2
27323,2
27326,2
27333,2
27340,2
27342,1
27343,2
27345,2
27346,2
27348,2
27352,2
27355,1
27358,2
27359,2
27360,2
27361,2
27367,1
27370,2
27371,1
27373,2
27378,1
27381,2
27384,2
27386,2
27391,2
27395,2
27397,1
27407,2
27413,2
27416,1
27418,2
27419,2
27422,2
27426,2
27431,2
27432,1
27437,1
27439,2
27440,1
27442,2
27446,2
27451,1
27453,1
27456,1
27464,1
27467,2
27468,2
27474,2
27475,2
27476,2
27477,2
27483,1
27486,1
27488,2
27492,2
27497,2
27503,2
27505,2
27509,1
27512,2
27513,2
27515,2
27517,2
27520,2
27522,2
27526,2
27528,2
27529,2
27530,2
27531,1
27534,1
27536,1
27537,1
27543,1
27547,1
27550,1
27551,1
27552,2
27556,2
27557,2
27559,2
27563,2
27566,2
27567,2
27568,1
27569,2
27570,2
27573,2
27576,1
27577,2
27588,2
27590,2
27600,2
27604,2
27607,2
27609,2
27611,2
27617,2
27623,2
27643,2
27648,2
27650,2
27656,2
27660,2
27662,2
27668,1
27670,2
27682,2
27684,2
27686,2
27690,2
27693,2
27708,2
27709,2
27710,2
27716,2
27719,2
27721,2
27728,2
27731,1
27732,2
27736,2
27739,2
27741,2
27743,1
27749,2
27750,2
27754,1
27763,1
27768,2
27774,2
27788,2
27790,1
27793,1
27805,1
27806,1
27810,2
27815,2
27816,2
27817,2
27826,2
27836,2
27841,1
27842,1
27845,2
27849,2
27851,2
27852,2
27855,1
27856,2
27857,2
27868,2
27873,1
27875,2
27876,2
27878,2
27879,2
27881,2
27886,1
27887,1
27893,2
27896,2
27899,2
27900,2
27902,2
27905,2
27907,2
27908,2
27921,2
27928,1
27931,2
27936,1
27939,2
27942,2
27945,2
27949,2
27954,2
27961,2
27964,2
27965,2
27966,2
27968,1
27980,1
27981,1
27995,2
27997,2
27999,2
28000,2
28002,2
28012,1
28018,2
28020,1
28022,2
28023,2
28025,2
28026,2
28030,2
28041,2
28044,2
28052,2
28053,2
28056,2
28057,2
28060,2
28062,2
28063,2
28070,2
28076,2
28079,2
28081,2
28082,2
28084,1
28087,2
28089,2
28093,2
28096,2
28098,2
28102,2
28106,2
28113,2
28116,2
28119,2
28130,2
28131,2
28136,2
28137,2
28144,1
28147,2
28157,2
28158,2
28168,2
28169,2
28170,2
28177,2
28182,2
28183,2
28189,2
28192,2
28197,2
28199,2
28202,2
28207,2
28213,2
28216,2
28217,2
28223,2
28225,2
28226,2
28235,2
28236,2
28239,2
28240,2
28241,2
28246,2
28254,2
28256,2
28259,2
28263,2
28264,2
28268,2
28270,2
28272,2
28273,2
28281,2
28282,2
28288,2
28289,2
28291,2
28295,2
28306,2
28308,2
28310,2
28312,2
28320,2
28325,1
28332,2
28333,2
28334,2
28337,2
28339,2
28343,2
28346,2
28350,2
28353,2
28355,2
28357,2
28359,2
28360,2
28364,2
28368,2
28373,2
28376,2
28379,2
28381,2
28382,2
28384,1
28388,1
28393,2
28395,2
28403,2
28405,2
28410,2
28411,2
28423,2
28425,2
28432,2
28436,2
28437,2
28442,2
28448,2
28451,1
28454,2
28458,2
28462,2
28466,2
28467,2
28469,2
28480,2
28482,2
28485,2
28487,2
28488,2
28496,2
28499,2
28506,2
28507,1
28509,2
28521,2
28523,2
28526,2
28528,2
28529,2
28535,2
28538,2
28539,2
28540,2
28542,2
28544,2
28547,2
28548,2
28550,2
28559,2
28561,2
28564,2
28569,2
28572,2
28573,2
28577,2
28578,2
28590,2
28595,2
28597,2
28599,2
28606,2
28607,2
28611,2
28614,2
28615,2
28616,2
28618,2
28620,2
28623,2
28625,2
28629,2
28631,2
28636,1
28641,2
28647,2
28650,2
28651,2
28656,2
28667,2
28668,2
28669,2
28670,2
28671,2
28673,2
28685,2
28686,2
28691,2
28694,2
28699,2
28700,2
28703,2
28706,2
28710,2
28713,2
28716,2
28719,2
28729,2
28731,2
28734,2
28737,2
28739,2
28741,2
28743,2
28745,2
28750,2
28752,1
28754,2
28755,2
28756,2
28760,2
28763,1
28764,2
28769,2
28775,2
28780,1
28782,2
28789,2
28793,2
28795,2
28806,2
28808,2
28809,2
28810,2
28814,2
28816,2
28817,2
28820,2
28823,2
28827,2
28831,2
28833,2
28846,2
28852,2
28853,2
28856,2
28858,2
28859,2
28866,2
28870,2
28871,2
28873,2
28876,2
28879,2
28882,2
28885,2
28887,1
28888,2
28889,2
28892,2
28893,2
28895,2
28896,2
28897,2
28898,2
28903,2
28909,1
28911,2
28912,2
28916,2
28917,2
28920,2
28923,2
28927,2
28929,2
28935,1
28936,1
28944,2
28947,2
28948,2
28950,2
28951,2
28953,2
28954,2
28955,2
28961,2
28962,2
28967,2
28968,2
28970,2
28972,2
28979,2
28980,2
28984,2
28985,2
28987,2
28989,2
28990,2
28992,1
28998,2
28999,2
29001,2
29002,2
29007,2
29011,2
29012,2
29014,2
29020,2
29021,2
29022,2
29023,1
29025,2
29030,2
29033,2
29034,2
29037,2
29043,2
29045,2
29054,2
29055,2
29060,2
29066,2
29067,2
29071,2
29078,2
29080,2
29090,2
29093,2
29095,2
29098,2
29099,2
29101,2
29103,2
29104,2
29105,2
29107,2
29108,2
29110,2
29116,2
29117,2
29127,2
29132,2
29135,2
29140,2
29153,2
29161,2
29164,2
29165,2
29173,2
29174,2
29175,2
29178,2
29180,2
29183,2
29184,2
29188,2
29194,2
29197,2
29198,2
29199,2
29200,2
29201,2
29203,2
29204,2
29205,2
29206,2
29211,2
29212,2
29217,2
29230,2
29235,2
29241,2
29244,2
29249,2
29251,2
29252,2
29253,2
29254,2
29255,2
29265,2
29270,2
29274,2
29278,2
29279,2
29286,2
29287,2
29292,2
29295,2
29302,1
29303,2
29304,2
29305,2
29310,2
29316,2
29319,1
29326,2
29330,2
29336,2
29339,2
29346,2
29348,2
29363,2
29365,2
29366,2
29369,2
29373,2
29374,2
29377,2
29378,2
29383,2
29385,2
29387,2
29389,2
29396,2
29412,2
29415,2
29417,2
29418,2
29426,2
29434,2
29438,2
29440,2
29443,2
29446,2
29459,2
29463,2
29465,2
29473,2
29476,2
29483,2
29488,1
29495,1
29496,2
29504,2
29518,2
29522,2
29523,2
29524,2
29525,2
29526,2
29528,2
29530,1
29531,2
29534,2
29535,2
29544,2
29545,2
29557,2
29559,2
29561,2
29562,2
29563,2
29564,2
29567,2
29571,2
29573,2
29578,2
29589,2
29591,1
29594,2
29598,2
29600,2
29610,2
29612,2
29613,2
29614,2
29615,2
29622,2
29625,2
29626,1
29628,2
29630,2
29631,2
29632,2
29636,2
29638,2
29640,2
29646,1
29658,1
29660,1
29664,2
29668,2
29669,2
29673,2
29678,2
29679,2
29688,1
29693,2
29695,2
29696,2
29708,2
29713,2
29715,2
29720,2
29722,2
29724,2
29725,2
29726,2
29731,2
29733,2
29743,2
29745,2
29747,2
29748,2
29754,2
29757,2
29759,2
29761,2
29764,2
29766,2
29770,2
29772,2
29779,2
29781,2
29786,2
29790,2
29792,2
29801,2
29803,2
29804,2
29818,2
29821,2
29822,2
29824,2
29828,2
29829,2
29833,2
29836,2
29837,2
29844,2
29847,2
29849,2
29859,2
29862,1
29871,2
29872,2
29876,2
29882,1
29884,2
29890,1
29894,2
29895,1
29897,2
29901,2
29904,1
29908,2
29909,2
29911,2
29912,2
29916,2
29922,2
29924,2
29925,2
29926,2
29927,2
29931,2
29936,2
29938,2
29947,2
29948,2
29953,2
29956,2
29959,2
29963,2
29964,2
29967,1
29970,2
29974,2
29975,1
29980,2
29985,2
29986,2
29987,2
29989,2
29990,2
29992,2
29993,2
29999,2
30001,2
30008,2
30010,2
30012,2
30014,2
30018,2
30019,2
30024,2
30026,2
30029,2
30032,2
30035,2
30043,1
30044,1
30045,2
30047,2
30048,2
30050,2
30054,1
30056,2
30057,1
30060,2
30064,2
30065,2
30073,2
30077,1
30080,2
30093,2
30099,2
30106,2
30107,2
30113,2
30114,2
30120,2
30121,2
30125,2
30126,1
30129,2
30130,2
30134,1
30142,1
30147,2
30148,2
